EventNumber,Type,Time,Resistance,BaselineCorrectedResistance
1,Peak,17.782785,1.20335822377622,0.0651352354312356
2,Trough,18.385898,1.089475995338,-0.00948974358974386
3,Peak,18.510641,1.1014397972028,0.00784580652680678
4,Trough,18.846308,1.08557222144522,-0.00585521212121254
5,Peak,19.539907,1.18964673892774,0.0558163263403264
6,Trough,20.324908,1.084812995338,-0.00625071561771562
7,Peak,20.963697,1.20812908857809,0.0982509463869463
8,Trough,22.124825,1.08635032867133,-0.00648151748251768
9,Peak,22.552686,1.17650332400932,0.0345070675990673
10,Trough,23.836873,1.08860241258741,-0.00737771794871778
11,Peak,23.98715,1.20706576223776,0.0472922144522141
12,Trough,24.716709,1.09162276223776,-0.0153359696969695
13,Peak,24.855903,1.10779053846154,0.00497908158508165
14,Trough,25.459859,1.086596997669,-0.0203617342657343
15,Peak,25.60452,1.19019091375291,0.0184326759906763
16,Trough,26.414185,1.0895694988345,-0.0101347272727275
17,Peak,26.547437,1.1023918974359,0.00443517016316997
18,Trough,27.028494,1.08597613519813,-0.0119805920745921
19,Peak,27.325491,1.19007331701632,0.0176890186480185
20,Trough,27.455769,1.16822355011655,-0.0080822424242426
21,Peak,27.59676,1.20351229370629,0.0272065011655012
22,Trough,27.953074,1.17630579254079,2.52890442893339e-05
23,Peak,28.007106,1.18082102797203,0.0103817226107228
24,Trough,28.845767,1.08946942424242,-0.0058613566433563
25,Peak,29.223376,1.20285087645688,0.0218591305361304
26,Trough,30.138344,1.08770453846154,-0.00412648251748249
27,Peak,31.140058,1.20271043356643,0.0354319696969689
28,Trough,31.724766,1.08986833100233,-0.0130977039627038
29,Peak,32.331019,1.10597531235431,0.00376187412587381
30,Trough,32.471341,1.08900425641026,-0.0156001864801862
31,Peak,32.769921,1.20058490909091,0.0239051748251748
32,Trough,33.251591,1.17250397202797,-0.00328593240093245
33,Peak,33.353903,1.1794787995338,0.00678254778554788
34,Trough,34.230721,1.08841052447552,-0.00289502797202812
35,Peak,34.411245,1.19304235431235,0.0225980186480184
36,Trough,35.400125,1.08805479254079,-0.0883179906759906
37,Peak,35.508869,1.20827074125874,0.0273714848484847
38,Trough,35.652812,1.19688729370629,0.0143493170163171
39,Peak,35.75491,1.22260745221445,0.0400694755244757
