Time,PeakToPeakFrequencyHz,SmoothedPeakToPeakFrequencyHz,PreviousPeakTime,CurrentPeakTime,PeakIntervalSeconds
18.510641,1.37389813369678,1.37389813369678,17.782785,18.510641,0.727855999999999
19.539907,0.971566145194731,0.971566145194731,18.510641,19.539907,1.029266
20.963697,0.702350768020565,0.702350768020565,19.539907,20.963697,1.42379
22.552686,0.629330977118154,0.629330977118154,20.963697,22.552686,1.588989
23.98715,0.697124500858858,0.697124500858858,22.552686,23.98715,1.434464
24.855903,1.15107516175483,1.15107516175483,23.98715,24.855903,0.868753000000002
25.60452,1.33579654215707,1.33579654215707,24.855903,25.60452,0.748616999999999
26.547437,1.06053873246532,1.06053873246532,25.60452,26.547437,0.942916999999998
27.325491,1.28525783557439,1.28525783557439,26.547437,27.325491,0.778054000000001
27.59676,3.68637772838031,3.68637772838031,27.325491,27.59676,0.271269
28.007106,2.43696782715074,2.43696782715074,27.59676,28.007106,0.410346000000001
29.223376,0.822185863336267,0.822185863336267,28.007106,29.223376,1.21627
31.140058,0.52173495655513,0.52173495655513,29.223376,31.140058,1.916682
32.331019,0.839658057652603,0.839658057652603,31.140058,32.331019,1.190961
32.769921,2.27841294867648,2.27841294867648,32.331019,32.769921,0.438901999999999
33.353903,1.71238154600654,1.71238154600654,32.769921,33.353903,0.583982000000006
34.411245,0.945767783744523,0.945767783744523,33.353903,34.411245,1.057342
35.508869,0.911058796090468,0.911058796090468,34.411245,35.508869,1.097624
35.75491,4.06436325653033,4.06436325653033,35.508869,35.75491,0.246041000000005
