Event_ID,State,Start_Time_s,End_Time_s,Duration_s,Peak_Resistance_Ohm,Steady_Resistance_Ohm,Peak_Microstrain
1,Neutral,0.0,9.63,9.63,1.08212,1.0831,-682.8
2,Tension (Bend Down),9.65,18.31,8.67,1.11794,1.08627,15847.1
3,Neutral,18.58,19.46,0.88,1.08154,1.08182,-951.3
4,Compression (Bend Up),19.47,23.58,4.11,1.08024,1.08055,-1551.7
5,Neutral,23.6,27.97,4.37,1.08168,1.08382,-886.8
6,Tension (Bend Down),27.98,36.56,8.58,1.12157,1.08616,17518.2
7,Neutral,36.57,37.01,0.44,1.0852,1.08547,738.8
8,Tension (Bend Down),37.02,37.28,0.26,1.08609,1.08587,1151.2
9,Neutral,37.29,37.89,0.6,1.08151,1.08161,-962.6
10,Compression (Bend Up),37.91,41.97,4.06,1.08021,1.08067,-1565.6
